id,reference,translation,similarity,lenght_diff,ref_tox,trn_tox
512348,yet we will treat you like a bandit-until he proves you are something else - so you go to otatarali down with everyone else.,"Even so, we're still treating you as a bandit - until you prove to us you're something otherwise - and so you're off to the otataral mines with everyone else.",0.763826078433,0.2138364779874214,0.9641422033309937,0.0245419573038816
253508,I said 20 fucking cigarettes.,I want twenty cigarettes Regal.,0.753060661447,0.0625,0.9977178573608398,0.0001879577466752
271855,"you want to tell me what a pretty girl like you does with a gun, Ilsa?","Mind telling me what a nice girl like you is doing with a gun, Ilsa?",0.8610010774879999,0.028169014084507,0.9706882238388062,0.0433762408792972
438564,it affects fan-fucking-tastic!,It feels fan-bleeding-tastic!,0.652725987164,0.032258064516129,0.9644082188606262,0.0026010018773376
119497,fuck off to San Diego.,Go back to San Diego.,0.825291342663,0.0434782608695652,0.9996196031570436,0.0003497576981317
423126,"shut up, girl!","Silence, girl.",0.737617990018,0.0,0.999029278755188,0.0001135743659688
116790,this dog is killing me with its loveliness.,This dog is killing me with cuteness.,0.854965424191,0.1363636363636363,0.9083353877067566,0.0207883846014738
249399,"I know people don't mean this shit, but I do.","I know peopledon't mean it when they say that, but I do.",0.666282311564,0.1929824561403508,0.9977577328681946,9.045859042089432e-05
18620,I have to make sure he's dead.,I have to know he's gone.,0.654550023236,0.1612903225806451,0.9894341826438904,5.4203854233492166e-05
384277,"""I want that nasty little troll out of this world and out of all worlds.","""Make yonder foul hob gone from this world and every world.",0.6511509065259999,0.1780821917808219,0.9989186525344848,0.0354328192770481
63728,it is quite ridiculous how the new concept of science finds their first makeshift forms of expression in art.,It's kind of funny how often new concepts of science Find their first tentative forms of expression in the arts.,0.8284967940449999,0.0265486725663716,0.9315885901451112,4.395404539536685e-05
60217,your husband gets sick.,Your husband... ...took sick.,0.8808932820250001,0.2,0.8012917637825012,0.0125241922214627
382123,I hate him.,I don't like him.,0.8429805523370001,0.3333333333333333,0.9887879490852356,0.0026011853478848
362149,"no, he was miserable in bed.","No, he was lousy in bed",0.8950696823190001,0.1724137931034483,0.8989453315734863,0.0258036386221647
437582,God damn it!,Holy ..!,0.646330339063,0.3076923076923077,0.9994655251502992,0.0001813350972952
345549,get him in the back right now.,Just run take it out back right now.,0.644681354615,0.1621621621621621,0.9652953743934632,0.0011815227335318
533188,he says he doesn't know a damn thing about Lewis.,She said she didn't know boo about Lewis.,0.605652712696,0.16,0.8839272260665894,5.678269008058123e-05
183976,I always thought my car would kill your driving.,I always figured your driving is what would kill my car.,0.941772568131,0.1403508771929824,0.9414790272712708,0.0133638838306069
171588,"we had a date that I killed by saying, ""It's a beard...""... or do you have a filthy face? ""","One date I brought to a halt with, ""Is that a beard..."" ""...or is your face dirty?""",0.7900044867399999,0.0869565217391304,0.9754796624183656,0.0109904827550053
514779,"the more common word is, I guess, masturbation.","Masturbation is, I think, the common word.",0.91625503174,0.1041666666666666,0.9923774003982544,0.0002501173585187
547707,why do you want my son killed?,Why do you want to hurt my son?!,0.763525175422,0.0606060606060606,0.9680219292640686,0.0027807136066257
409039,she's crazy.,They're going crazy!,0.769096642292,0.3809523809523809,0.9966424703598022,0.0168807413429021
110873,you're telling me you believe Ryan had sex with a student?,You're telling me that you believe that Ryan slept with a student?,0.871555916391,0.1194029850746268,0.985529363155365,0.0008958998369053
135971,"look at your liver, man.","Well, look at your liver, buddy.",0.900266619861,0.2424242424242424,0.9876042604446412,0.0425035804510116
311604,you have to know every detail you know about the bastards.,You gotta know every detail there is to know about this commode.,0.788218336708,0.0923076923076923,0.9992627501487732,0.0001069972859113
139317,"why don't you shut up for a second, OK?","Why don't youshut up for a second, OK?",0.769317527916,0.025,0.9689207673072816,0.0097453314810991
359698,goddamn U. Farley.,Chuck U. Farley.,0.7262945557189999,0.1052631578947368,0.9987057447433472,7.147351425373927e-05
554218,you take care of the snake and the garbage.,You take out the trash and the snake.,0.853959393691,0.1363636363636363,0.9543811082839966,0.011686023324728
208674,"all I need is for you to go home, keep your mouth shut and watch the suit.","What I need is for you to go home, be with your mom, keep your trap shut, and guard the suit.",0.759174087906,0.202127659574468,0.973764717578888,0.0381916388869285
230534,"""my boy, my boy, my boy, my young man quietly whispers to the whore.","""Lovely lad, my lad so young, quietly hums the maid.",0.796737320536,0.2318840579710145,0.9982806444168092,8.328236435772851e-05
274218,but the bastard crept into my hospital and took my pictures.,That guy snuck into the hospital and took those pictures of me.,0.6861467801919999,0.046875,0.9956739544868468,0.0002380166843067
474983,don't fucking do this.,No! Don't do this.,0.7886058147830001,0.1739130434782608,0.9957493543624878,6.140740151749924e-05
281033,I want us to attack.,Then we should attack.,0.699365901364,0.0869565217391304,0.5371482968330383,0.0158000215888023
140983,"but remember, if you don't sign the pledge of allegiance, you won't sign that you'll stop directing a group sex with double penetration, so there's not going to be a wedding.","But just keep in mind if you don't sign that pre-nup and agree in writing to stop directing double entry gang-bangs, there won't even be a wedding.",0.7269390559289999,0.1542857142857142,0.6643055081367493,6.061780368327163e-05
456051,"captain, if we don't call in fifteen seconds, we'il burn!","Captain, if we don't break free in 15 seconds, she'll burn up!",0.8166069771850001,0.0793650793650793,0.9847447276115416,0.0304837748408317
371920,"you know, one whole orchard, one whore, one rib-eye with corn from a dozen.","You know, one plot out of a whole orchard, one henhouse, one crib of corn out of a dozen.",0.823177075056,0.1555555555555555,0.99179208278656,8.457891817670316e-05
131547,"he nudged his tongue, licked them, then cut one of them carefully between his teeth.",He stuck out his tongue and licked them--he even gingerly tried one of them between his teeth.,0.8453270006710001,0.1052631578947368,0.6983943581581116,0.0075004324316978
198406,you should see those little pussies who went to visit him.,You should have saw some of the tomatoes that were coming to visit him.,0.6600224675190001,0.1805555555555555,0.9984742999076844,8.692516712471843e-05
477484,"Victor, we need you to blow up the Cabaiguana Bridge.","Víctor, we need you to blow the Cabaiguán bridge.",0.8777447122229999,0.074074074074074,0.8144863247871399,0.006896065082401
377722,I identified it as a brake dust or a really stale fucking.,"I have identified it as, uh, brake dust or a really stale pixy stick.",0.826954034471,0.1571428571428571,0.9956014156341552,0.0019616484642028
531108,I wish it were a bigger bomb.,I wish it was something bigger.,0.6742098519699999,0.0625,0.9221963882446288,5.261076876195148e-05
77266,do you want me to fuck?,Lassie: Do you want me to hum?,0.603961224543,0.2258064516129032,0.9983577132225036,6.708149157930166e-05
518258,"however, if you just shoot me, would you please leave that letter to where you found him?","However if you are playing around, would you just leave all the letter to the place where you found it?",0.752559136353,0.1346153846153846,0.9691368341445924,5.3975865739630535e-05
195501,"I wasn't sure if I'd hang them, or wait for your show tomorrow.",I wasn't sure whether to put 'em up now... or wait till after your show tomorrow night.,0.7538813594789999,0.2727272727272727,0.9675790071487428,4.023682777187787e-05
391499,it might be an opportunity to get rid of the old junk.,It might also be a chance to get rid of some dead wood.,0.642073170791,0.0178571428571428,0.9428731203079224,0.0002677994780242
523717,"but not you, silly, we're waiting for the white lady.",We're waiting for the white lady.,0.76374015463,0.3703703703703703,0.9995262622833252,0.0152851659804582
444001,"if we don't get better, we're fucked.","If we get better, they're yours.",0.6243854448349999,0.131578947368421,0.9992190599441528,4.56215457234066e-05
335779,"'i'd never shoot you, Nikos.","""I'd never shoot you, Nikos.",0.817468150675,0.0,0.5687147378921509,0.012946369126439
445237,"your round baby eyes have not opened up more and more in detecting that hypocritical trickster, which is stacking up a supply of mental calm for Uncle Benefits until he wakes up at night.",You did not gradually open your round childish eyes wider and wider to the discovery of that impostor of a woman who calculates her stores of peace of mind for when she wakes up in the night.,0.672997037643,0.0208333333333333,0.9786115288734436,0.0021094889380037
383709,"if you want out, keep your mouth shut.","Lf you wanna get out, be quiet.",0.74324816782,0.1794871794871795,0.9795001745224,0.0009656978654675
259937,"and so... it sounds stupid, but we buried the dirt.","And so . . . this is crazy, but we buried the dirt.",0.742705620495,0.0,0.9987809062004088,0.0043121459893882
291979,"'fuck off! 'Said Rincewind, trying not to use any vague words.","'Push off!' said Rincewind, trying not to use heavy language.",0.7734519579019999,0.0158730158730158,0.9994494318962096,0.0012204975355416
37533,"he's got his rich old fart and his rich life, and that's the end.",She's got her rich husband back and her rich life and that's the end of it.,0.8150784545379999,0.131578947368421,0.8856794834136963,5.033493289374746e-05
211797,a fucking Botox?,Bad botox?,0.695207732535,0.3529411764705882,0.9959437251091005,7.9215424193535e-05
101178,"either way, they're all dead.","Anyway, all were killed.",0.690531324952,0.1666666666666666,0.8915966153144836,0.0031012680847197
180327,"that's a lot of shit, mate.","That's a lot of gear, mate.",0.761776433813,0.0,0.9995174407958984,4.406568405102007e-05
115932,Danny's not eager to get within reach of the puss.,Danny is not eager to get within range of that smell.,0.715791723872,0.0555555555555555,0.9565827250480652,0.0004813841660507
267831,"stupid or not, you should have more sense.","Imbecile or no, you really ought to know better.",0.6557882281499999,0.1224489795918367,0.9991530179977416,0.0109299067407846
414388,take this shit.,Take this stuff.,0.787140280466,0.0588235294117647,0.9996414184570312,8.488450112054124e-05
471353,what the fuck was this about?,What the heck was that all about?,0.806439351867,0.1176470588235294,0.9991501569747924,0.0279068332165479
141886,because he's evil.,'Cuz he is bad.,0.6001946417840001,0.1578947368421052,0.6668089032173157,0.0255710445344448
331453,and shut up.,And keep quiet.,0.745004430785,0.1875,0.9996139407157898,0.0007968055433593
52236,what the hell is going on?,What thehell is going on?!,0.775660904442,0.0,0.9005681872367859,0.038900502026081
182440,"can't you at least measure distances in this stupid sport of troops in which a civilized man knows? ""","Can't you at least keep track of the distances in this silly sport using measurement units civilized people can recognize?""",0.763754860218,0.1774193548387097,0.999087929725647,0.0274799782782793
452894,did you think you had a membership card for a negro?,Thought you had a Negro membership card?,0.92059815643,0.2264150943396226,0.9399810433387756,0.0344685614109039
570555,"a very brave move to cut your breasts, make a crust and re-fry them.",So it's a very bold move to slice a chicken breast and then encrust it and then cook it again.,0.603719046514,0.2736842105263158,0.995364785194397,0.0001787156652426
73260,I thought he'd be killed.,So I thought he'd been killed.,0.899416702901,0.1612903225806451,0.9887778162956238,0.0009369275649078
201735,what the hell is going on?,What is happening?,0.843593427475,0.2962962962962963,0.9005677700042725,4.1729559598024935e-05
267023,I looked him in the eye and he's corrupt.,"I've looked him in the eye, and he's bad news.",0.782623587569,0.1063829787234042,0.989145278930664,0.0001487164699938
447775,"you know, when you're driving the car for 45 years and still sucking, it's a problem.","When you're driving a car for, you know, 45 years and you still suck at it, there's a problem.",0.922858741978,0.0947368421052631,0.6008235216140747,0.0307025238871574
451857,alone... and beheaded.,All alone... and crying.,0.6921637436470001,0.08,0.9960281848907472,0.0004099746874999
86484,that's your head.,That is you head.,0.83038221022,0.0,0.9338754415512084,0.0162159577012062
113669,eight devils killed everyone in my company on our way here.,The Eight Devils killed everyone else in my party on our way here.,0.897239743748,0.1044776119402985,0.8756550550460815,0.0234770718961954
371321,what the hell is that?,What's the matter with you?,0.676295423285,0.1785714285714285,0.94244122505188,8.017457730602473e-05
381074,"I'm really sorry about your girl, black gadget.","I'm really sorry about your girlfriend, home skillet.",0.740664325634,0.1111111111111111,0.9864875674247742,0.0009740498499013
302800,"shit, man and woman dancing!",Men are dancing with women!,0.677311713097,0.0344827586206896,0.9995325803756714,0.0011075498769059
155515,screw her academy.,Scumb her academy.,0.769353243348,0.0,0.9521222114562988,0.0432880856096744
494428,shut it down!,Lock it up!,0.811460975454,0.1428571428571428,0.9780279397964478,0.0162143912166357
111987,"you found this guy, and instead of laughing at you... you fucked him up.","You come out here, you meet this guy who should laugh in your face... ...and instead you leave with him.",0.75314430038,0.3047619047619048,0.9981426000595092,0.0007532484014518
386410,"even among the junk there are caste, Herbert noted.","Even among the vermin there are castes, Herbert noted.",0.804570252417,0.0545454545454545,0.6388985514640808,0.0104961805045604
340950,"even for himself, he's a terrible vampire.","He, even when alone, is a fearsome vampire",0.640924901505,0.0,0.9835734963417052,0.0171572137624025
334588,but this is ridiculous!,But this is absurd.,0.896258292033,0.1666666666666666,0.981858253479004,0.004474660847336
98880,"if the bear occupies the taste of human blood, he will become a killer.","If a bear gets hooked on the taste of human blood, he becomes a man killer.",0.895063856719,0.0526315789473684,0.992544174194336,0.0127939339727163
130215,you fucked up!,You messed up!,0.8507013557590001,0.0,0.9995619654655457,0.0005170587683096
504052,fuck! Palms up.,Palms up.,0.8059333796029999,0.375,0.9994059801101683,0.000213292252738
277140,"what do you say, 20 bucks anybody blasts that psychopath's name?","What do you say, 20 bucks whoever cracks the psycho's name?",0.865008565984,0.0769230769230769,0.9586045145988464,0.0054282611235976
375406,"shut up, or you're going to see her.","Quiet, or you'll go with her.",0.7354281800329999,0.1891891891891892,0.99384343624115,0.0106234978884458
200892,I prefer an aggressive man.,Ilike men to be a bit more aggressive.,0.625684885676,0.282051282051282,0.5952569246292114,0.0086193531751632
466562,she turned into a rag doll.,She's turned into Raggedy Ann.,0.6768744022319999,0.0967741935483871,0.8497872948646545,0.0245451442897319
294011,he deserved him as his father deserved a bullet when he stole my wife's wife.,He earned it just as his father earned the lead he got... When he stole my brother's wife.,0.808174614799,0.1428571428571428,0.996591567993164,0.0006844827439635
325166,you're a fucking criminal!,You're with a felon.,0.7129629506470001,0.2222222222222222,0.99968421459198,0.022595727816224
200607,"you filmed me, and now I'm gonna shoot you!","As you are filming me, now I am going to film you!",0.7451323810989999,0.1372549019607843,0.9990963935852052,0.0154384057968854
403340,"""that's a shit ratio, too.""","""Those are pretty crappy odds, too.""",0.632669124801,0.2432432432432432,0.9976831674575806,0.0060883616097271
548541,"if it were Peter, you would turn to the other side and pretend you didn't see anything, you pig, he was furious.","If it had been Peter, you would have turned the other way and pretended not to see, you slug, he thought.",0.706526184436,0.0619469026548672,0.99735826253891,0.0199369248002767
116503,"the last time I was in a situation like this, while my men fought, I was drunk as a pig....","The last time I was in a position like this... while my men fought, I lay dead drunk.",0.851017310091,0.0652173913043478,0.985091269016266,0.0007312805973924
308453,my breakfast was my ass.,Looks like my breakfast was free.,0.6452006197569999,0.2647058823529412,0.9991137385368348,4.5749806304229423e-05
535377,I knew all the cops were bastards.,I knew all cops are bad?,0.6785267766740001,0.2857142857142857,0.999508500099182,0.0118179926648736
347607,he'll find their weaknesses and crush them.,"I mean, it finds their weaknesses and wipes them out.",0.7160588602269999,0.1851851851851851,0.971615433692932,0.0019234657520428
482459,I'll tie your hands.,Give me your hands.,0.7548589533040001,0.0476190476190476,0.940620183944702,0.0001108935830416
432803,we'll kill two birds with one shot!,We can kill 2 birds with one stone!,0.8326769294799999,0.0,0.9843297600746156,0.0009604283841326
432766,"I was quiet because I didn't want to hurt you, but your beard is always repulsive.",I never said anything because I never wanted to hurt you... But I've always found your beard off-putting.,0.787853418201,0.2169811320754717,0.9758387207984924,0.033524390310049
28922,the clowns have lost.,The good guys lost.,0.6116324235399999,0.0909090909090909,0.9916041493415833,6.854812818346545e-05
394992,he's a monster!,It's the monster!,0.917616334445,0.1111111111111111,0.9896957874298096,0.0032130507752299
7918,I'm incompetent.,I'm unfit.,0.824554654749,0.3529411764705882,0.9279727339744568,0.0010031721321865
465154,she holds the view that holding your virginity is God's will or whatever.,"Nah, she thinks keeping her virginity is God's will or something",0.760754167879,0.1216216216216216,0.8110098838806152,0.0038095430936664
427511,"however, despite his great skills, his career had ruined one minor flaw, a minor, insignificant thing that was being used against him with small brains.","Yet despite his awesome skill one small impediment had stunted his career, one tiny irrelevance used against him by men with small minds.",0.811456600929,0.0980392156862745,0.9332651495933532,0.0123160034418106
444444,she's not a real prostitute.,She's not actually a prostitute.,0.918384396278,0.1212121212121212,0.9101900458335876,0.0191755816340446
543828,imagine I can sneak through that tunnel without making a fool of myself.,Assume that I manage to wiggle down that tunnel without making an exhibition of myself.,0.6620435817629999,0.1704545454545454,0.9885225296020508,0.0010194687638431
314034,"'don't think about her hand on your butt, on her hand in your hair.'","'Don't think about her palm on the bottom of my spine, her hand in my hair. '",0.7672024264920001,0.1153846153846153,0.9930196404457092,0.0015899521531537
504306,I don't want to hear Wales die.,I don't want to hear Wales is dead.,0.930986988444,0.1111111111111111,0.9866079092025756,0.0137570640072226
115242,"Sam, can you shoot?","Sam, you got a shot?",0.7744019452680001,0.0476190476190476,0.6992297768592834,0.0034553157165646
520406,she married a great surgeon... and made him an absolute loser.,She married a brilliant surgeon... and turned him into an undertaker.,0.821991139373,0.1,0.9992714524269104,0.0020812845323234
31464,"go back to the gutter, where you came from!",Get back to the gutter you came from!,0.863853195689,0.1363636363636363,0.9718974232673644,0.0397354550659656
81108,"hold up, nigger.","Nigga, hold up. Hold up.",0.8773488919910001,0.32,0.9992984533309937,0.0094516612589359
351981,I'm just learning new ways to fuck up.,All I'm learning is new ways to get pissed off.,0.7357313969320001,0.1875,0.9963098168373108,0.0146578541025519
443794,I have to rip your clothes off.,I'm going to have to cut your dress away.,0.717847729438,0.238095238095238,0.957696497440338,0.0139721361920237
528741,"Jack is at least fast; he won't write it, and he'll just punch him in.","Jack is quick, at least; spares him the suspense and just administers the chop.",0.654722373148,0.1125,0.9680261611938475,0.0008754631271585
296719,you fuck with my money?,You messin' with my money?,0.844592568395,0.1111111111111111,0.9994391798973083,0.0013512038858607
159686,"if you destroy April night, I'll fire you.","If you ruin April's night, I will have you put away.",0.8136549882680001,0.1886792452830188,0.9890353083610536,0.0193317737430334
177166,I didn't fuck for 11 months.,I haven't been laid in 11 months.,0.8287278320379999,0.1470588235294117,0.9841963052749634,6.207321712281555e-05
48529,"Lazarus put the gun in his holster, but his hand was on the butt.",Lazarus holstered the gun but let his hand rest on the grip.,0.743471058107,0.0757575757575757,0.907510221004486,0.0012926738709211
267977,there's no need for anything other than to take a hammer and break him again.,All I have to do is take a hammer and break it again.,0.6887894716580001,0.3076923076923077,0.6273385882377625,0.0272322129458189
57426,I don't think he knew. I'm sure he would have killed the boy.,"I shouldn't think he could have known, or he would surely have killed the boy.",0.74740269259,0.2151898734177215,0.9241372346878052,0.0356331691145896
101458,I thought I'd kill two birds with one shot.,I thought I'd kill two birds with one stone.,0.882206484654,0.0222222222222222,0.949169933795929,0.0035735520068556
122730,where the fuck is everybody?,Where the hell was everybody?,0.932375659635,0.0333333333333333,0.9975460171699524,0.0392268747091293
189835,"""all right, if you want to waste your time swearing at me while people die -""","""Okay, if you want to waste time calling me names, while people are dying...”",0.764012718963,0.0,0.8996217250823975,0.003171500749886
362536,he's the father you shouldn't have.,He's the dad you never had.,0.840056623683,0.2222222222222222,0.9547937512397766,0.0013463373761624
41143,"Furudenend is trying to say something Japanese, but my father will cut him up harshly.","Furudenendo tries to say something in Nipponese, but his father cuts him off gruffly.",0.727679319447,0.0114942528735632,0.901455819606781,0.0004183563869446
476731,"""the man could see for himself, he could see the immortal stars - and they sit here and claim we're idiots!""","""The man has seen with his own eyes, he's seen the immortal stars, yet he sits there and calls us crazy!""",0.665353239733,0.0275229357798165,0.9993091821670532,0.0382730439305305
278211,big fat cockroach!,"(Screams) A big, fat roach!",0.805539845846,0.3214285714285714,0.9956817626953124,0.0071702087298035
210055,disgusting.,Repulsive.,0.8097039121140001,0.0833333333333333,0.9983935952186584,0.0194954983890056
167381,what kind of music did you like when you were having sex?,What kind of music makes you think about sex?,0.79848524332,0.2068965517241379,0.9727573394775392,0.007931831292808
514201,"I'm supposed to be my assistant now, and I've worked my whole life, and now I don't give a shit.","I'm supposed to be leaving on a fellowship... that I worked for my entire life, and I don't even care.",0.697048702327,0.058252427184466,0.9276537895202636,4.891419303021394e-05
548935,"look, Gru, it's about being full of new criminals who are younger than you are, hungrier than you are, younger than you.","Look, Gru, the point is, there are a lot of new villains out there, younger than you, hungrier than you, younger than you.",0.851107596061,0.016260162601626,0.9465926885604858,0.0089505175128579
464277,"black Bombay, same.",Same with Black Bombay.,0.931360489577,0.1666666666666666,0.8640511631965637,0.0022173908073455
101261,"they had a fruit garden around the house, but the trees were - like everywhere on the moor - stunted and squalid mutilated, and everything together seemed pathetic and melancholy.","An orchard surrounded it, but the trees, as is usual upon the moor, were stunted and nipped, and the effect of the whole place was mean and melancholy.",0.741937146986,0.1555555555555555,0.8994834423065186,7.719297718722373e-05
420778,the man who steals the cradle is beating women with whips until the soil is on their blood?,"""The man who plunders cradles, ""scourges women with the lash till the soil is red with blood?",0.752269843124,0.0212765957446808,0.789133608341217,0.0112108550965785
9377,how the fuck did he get in here?,How did he arrive here?,0.7153383537219999,0.2727272727272727,0.9985389709472656,3.913856562576257e-05
116795,"unfortunately, it's not stupid. It's a summons.","Unfortunately, it's a summons.",0.833603926315,0.3541666666666667,0.9971396923065186,7.338789146160707e-05
460943,there will be joy in the skies when hell welcomes you with open arms...,ORSINI: There will be rejoicing in the Heavens as Hell welcomes you with open arms...,0.888380905451,0.1627906976744186,0.6104313731193542,0.0029392428696155
454744,your concern for the Wizard is pathetic.,Your concern for the Wizard is touching.,0.752882874025,0.0,0.9987426400184632,6.822421710239723e-05
180059,"suicide or murder, definitely a task for the local militias.","A suicide or a murder, something for the local cops to investigate.",0.753090021519,0.1029411764705882,0.5850937962532043,0.0005153751699253
222938,tell your girlfriend to shut up.,You tell your girlfriend to button it.,0.741463977601,0.1538461538461538,0.9993525147438048,0.000449871760793
249618,"well, I just don't want to be fucked.","Well, I just don't wanna be jerked around.",0.687552321602,0.1162790697674418,0.9966346621513368,0.0031280049588531
66342,wait till he kicks!,Wait for the kick.,0.748179220979,0.05,0.9770284295082092,0.0152492728084325
326819,you want to die?,Do you have a death wish?,0.754071933046,0.3461538461538461,0.978369116783142,0.0067861643619835
126665,I can't kill him.,I can't croak him now.,0.636997581708,0.217391304347826,0.7854163646697998,0.001172502990812
521504,"if I may say so, it's a shame you're not Jewish.",If I may say so... It's too bad you're not a Jew.,0.878315286065,0.02,0.9508174657821656,0.0164048783481121
293437,when I get Tony to shore...... it's pretty obvious that he's got plans with his fucking son.,Once I get Tony on the shore... ...there is a distinct possibillitythat he and his goombah son... ...have got some plans for me.,0.644538677149,0.2790697674418604,0.9993601441383362,0.0002825071569532
547404,he's shooting.,Shot fired.,0.6757876260019999,0.2,0.9359127283096312,0.0339225828647613
177452,he made me look like a crook.,Made it look like I went rogue.,0.6548949331480001,0.0625,0.9674546718597412,0.0007470832788385
336860,"""you sold me a stupid watch.","""You sold me a crummy watch .",0.8625940770749999,0.0333333333333333,0.9995381832122804,0.0054166736081242
50651,she's the one who's selfish!,She's the one that's being selfish.,0.914383445264,0.1944444444444444,0.6675370335578918,0.0110100032761693
52493,the crazy nun brought me.,That touched nun brought me through it.,0.613222185409,0.35,0.9897101521492004,9.306566789746284e-05
139360,"for the spice to run smoothly, he must have occasionally spent several months in that desert pit, squeezing them there a little, so that the smugglers and the damned Fremen couldn't get out of their hands altogether.","In order to keep spice operations running smoothly, he had to spend months at a time on the desert hellhole, squeezing his fist to prevent smugglers and the accursed Fremen from getting out of hand.",0.753114874665,0.0829493087557603,0.9626721739768982,0.0083251586183905
233534,you have a double murder on your neck.,"You're looking at a double homicide. ""A double homicide""?!",0.699220156214,0.3389830508474576,0.9970142841339112,0.0003202936786692
367144,"rise when I stab you, boy!","Stand up when I'm sticking you, boy!",0.6232094233659999,0.2702702702702703,0.9963330030441284,0.0151498261839151
14139,"for, for what we know, it must be and is as common as any of the most everyday things is, why in your foolish resistance, do we take it to our heart?","For what we know must be, and is as common... ...as any the most vulgar thing to sense. Why should we in our peevish opposition... ...take it to heart?",0.708842943627,0.0131578947368421,0.8315595984458923,0.0001165251014754
573487,what the hell is going on?,What does he want?,0.615962940706,0.2962962962962963,0.9005677700042725,3.962014670833014e-05
